x1,y1,x2,y2,o,d,cnt,cdate,ftime,sin
121.5198,25.0320,121.4626,25.1900,中正區,淡水區,31,20170925,18,下午尖峰
121.5198,25.0320,121.4626,25.1900,中正區,淡水區,26,20170926,18,下午尖峰
121.5198,25.0320,121.4626,25.1900,中正區,淡水區,21,20170927,18,下午尖峰
121.5198,25.0320,121.4626,25.1900,中正區,淡水區,22,20170928,18,下午尖峰
121.5198,25.0320,121.4626,25.1900,中正區,淡水區,33,20170929,18,下午尖峰
121.5198,25.0320,121.6199,24.9981,中正區,深坑區,20,20170925,18,下午尖峰
121.5198,25.0320,121.6199,24.9981,中正區,深坑區,14,20170926,18,下午尖峰
121.5198,25.0320,121.6199,24.9981,中正區,深坑區,8,20170927,18,下午尖峰
121.5198,25.0320,121.6199,24.9981,中正區,深坑區,13,20170928,18,下午尖峰
121.5198,25.0320,121.6199,24.9981,中正區,深坑區,22,20170929,18,下午尖峰
121.5198,25.0320,121.5412,24.7882,中正區,烏來區,2,20170925,18,下午尖峰
121.5198,25.0320,121.5412,24.7882,中正區,烏來區,1,20170926,18,下午尖峰
121.5198,25.0320,121.5412,24.7882,中正區,烏來區,1,20170927,18,下午尖峰
121.5198,25.0320,121.5412,24.7882,中正區,烏來區,0,20170928,18,下午尖峰
121.5198,25.0320,121.5412,24.7882,中正區,烏來區,0,20170929,18,下午尖峰
121.5198,25.0320,121.8265,25.1005,中正區,瑞芳區,6,20170925,18,下午尖峰
121.5198,25.0320,121.8265,25.1005,中正區,瑞芳區,1,20170926,18,下午尖峰
121.5198,25.0320,121.8265,25.1005,中正區,瑞芳區,2,20170927,18,下午尖峰
121.5198,25.0320,121.8265,25.1005,中正區,瑞芳區,8,20170928,18,下午尖峰
121.5198,25.0320,121.8265,25.1005,中正區,瑞芳區,3,20170929,18,下午尖峰
121.5198,25.0320,121.6472,24.9470,中正區,石碇區,3,20170925,18,下午尖峰
121.5198,25.0320,121.6472,24.9470,中正區,石碇區,1,20170926,18,下午尖峰
121.5198,25.0320,121.6472,24.9470,中正區,石碇區,1,20170927,18,下午尖峰
121.5198,25.0320,121.6472,24.9470,中正區,石碇區,2,20170928,18,下午尖峰
121.5198,25.0320,121.6472,24.9470,中正區,石碇區,1,20170929,18,下午尖峰
121.5198,25.0320,121.5681,25.2673,中正區,石門區,1,20170925,18,下午尖峰
121.5198,25.0320,121.5681,25.2673,中正區,石門區,3,20170926,18,下午尖峰
121.5198,25.0320,121.5681,25.2673,中正區,石門區,0,20170927,18,下午尖峰
121.5198,25.0320,121.5681,25.2673,中正區,石門區,0,20170928,18,下午尖峰
121.5198,25.0320,121.5681,25.2673,中正區,石門區,1,20170929,18,下午尖峰
121.5198,25.0320,121.4968,25.0283,中正區,萬華區,116,20170925,18,下午尖峰
121.5198,25.0320,121.4968,25.0283,中正區,萬華區,95,20170926,18,下午尖峰
121.5198,25.0320,121.4968,25.0283,中正區,萬華區,96,20170927,18,下午尖峰
121.5198,25.0320,121.4968,25.0283,中正區,萬華區,115,20170928,18,下午尖峰
121.5198,25.0320,121.4968,25.0283,中正區,萬華區,116,20170929,18,下午尖峰
121.5198,25.0320,121.6458,25.1771,中正區,萬里區,1,20170925,18,下午尖峰
121.5198,25.0320,121.6458,25.1771,中正區,萬里區,3,20170926,18,下午尖峰
121.5198,25.0320,121.6458,25.1771,中正區,萬里區,3,20170927,18,下午尖峰
121.5198,25.0320,121.6458,25.1771,中正區,萬里區,1,20170928,18,下午尖峰
121.5198,25.0320,121.6458,25.1771,中正區,萬里區,0,20170929,18,下午尖峰
121.5198,25.0320,121.4715,25.0894,中正區,蘆洲區,18,20170925,18,下午尖峰
121.5198,25.0320,121.4715,25.0894,中正區,蘆洲區,25,20170926,18,下午尖峰
121.5198,25.0320,121.4715,25.0894,中正區,蘆洲區,16,20170927,18,下午尖峰
121.5198,25.0320,121.4715,25.0894,中正區,蘆洲區,23,20170928,18,下午尖峰
121.5198,25.0320,121.4715,25.0894,中正區,蘆洲區,23,20170929,18,下午尖峰
121.5198,25.0320,121.9207,25.0259,中正區,貢寮區,0,20170925,18,下午尖峰
121.5198,25.0320,121.9207,25.0259,中正區,貢寮區,0,20170926,18,下午尖峰
121.5198,25.0320,121.9207,25.0259,中正區,貢寮區,0,20170927,18,下午尖峰
121.5198,25.0320,121.9207,25.0259,中正區,貢寮區,0,20170928,18,下午尖峰
121.5198,25.0320,121.9207,25.0259,中正區,貢寮區,0,20170929,18,下午尖峰
121.5198,25.0320,121.6070,25.2182,中正區,金山區,1,20170925,18,下午尖峰
121.5198,25.0320,121.6070,25.2182,中正區,金山區,1,20170926,18,下午尖峰
121.5198,25.0320,121.6070,25.2182,中正區,金山區,2,20170927,18,下午尖峰
121.5198,25.0320,121.6070,25.2182,中正區,金山區,2,20170928,18,下午尖峰
121.5198,25.0320,121.6070,25.2182,中正區,金山區,0,20170929,18,下午尖峰
121.5198,25.0320,121.8328,24.9972,中正區,雙溪區,0,20170925,18,下午尖峰
121.5198,25.0320,121.8328,24.9972,中正區,雙溪區,0,20170926,18,下午尖峰
121.5198,25.0320,121.8328,24.9972,中正區,雙溪區,0,20170927,18,下午尖峰
121.5198,25.0320,121.8328,24.9972,中正區,雙溪區,0,20170928,18,下午尖峰
121.5198,25.0320,121.8328,24.9972,中正區,雙溪區,1,20170929,18,下午尖峰
121.5198,25.0320,121.3468,24.9571,中正區,鶯歌區,2,20170925,18,下午尖峰
121.5198,25.0320,121.3468,24.9571,中正區,鶯歌區,5,20170926,18,下午尖峰
121.5198,25.0320,121.3468,24.9571,中正區,鶯歌區,2,20170927,18,下午尖峰
121.5198,25.0320,121.3468,24.9571,中正區,鶯歌區,2,20170928,18,下午尖峰
121.5198,25.0320,121.3468,24.9571,中正區,鶯歌區,1,20170929,18,下午尖峰
121.4331,25.0962,121.4164,24.8824,五股區,三峽區,0,20170925,18,下午尖峰
121.4331,25.0962,121.4164,24.8824,五股區,三峽區,0,20170926,18,下午尖峰
121.4331,25.0962,121.4164,24.8824,五股區,三峽區,0,20170927,18,下午尖峰
121.4331,25.0962,121.4164,24.8824,五股區,三峽區,0,20170928,18,下午尖峰
121.4331,25.0962,121.4164,24.8824,五股區,三峽區,0,20170929,18,下午尖峰
121.4331,25.0962,121.5136,25.2331,五股區,三芝區,0,20170925,18,下午尖峰
121.4331,25.0962,121.5136,25.2331,五股區,三芝區,0,20170926,18,下午尖峰
121.4331,25.0962,121.5136,25.2331,五股區,三芝區,0,20170927,18,下午尖峰
121.4331,25.0962,121.5136,25.2331,五股區,三芝區,0,20170928,18,下午尖峰
121.4331,25.0962,121.5136,25.2331,五股區,三芝區,1,20170929,18,下午尖峰
121.4331,25.0962,121.4874,25.0631,五股區,三重區,3,20170925,18,下午尖峰
121.4331,25.0962,121.4874,25.0631,五股區,三重區,5,20170926,18,下午尖峰
121.4331,25.0962,121.4874,25.0631,五股區,三重區,4,20170927,18,下午尖峰
121.4331,25.0962,121.4874,25.0631,五股區,三重區,10,20170928,18,下午尖峰
121.4331,25.0962,121.4874,25.0631,五股區,三重區,11,20170929,18,下午尖峰
121.4331,25.0962,121.4940,24.9906,五股區,中和區,2,20170925,18,下午尖峰
121.4331,25.0962,121.4940,24.9906,五股區,中和區,4,20170926,18,下午尖峰
121.4331,25.0962,121.4940,24.9906,五股區,中和區,5,20170927,18,下午尖峰
121.4331,25.0962,121.4940,24.9906,五股區,中和區,4,20170928,18,下午尖峰
121.4331,25.0962,121.4940,24.9906,五股區,中和區,4,20170929,18,下午尖峰
121.4331,25.0962,121.5385,25.0702,五股區,中山區,4,20170925,18,下午尖峰
121.4331,25.0962,121.5385,25.0702,五股區,中山區,8,20170926,18,下午尖峰
121.4331,25.0962,121.5385,25.0702,五股區,中山區,7,20170927,18,下午尖峰
121.4331,25.0962,121.5385,25.0702,五股區,中山區,8,20170928,18,下午尖峰
121.4331,25.0962,121.5385,25.0702,五股區,中山區,5,20170929,18,下午尖峰
121.4331,25.0962,121.5198,25.0320,五股區,中正區,11,20170925,18,下午尖峰
121.4331,25.0962,121.5198,25.0320,五股區,中正區,8,20170926,18,下午尖峰
121.4331,25.0962,121.5198,25.0320,五股區,中正區,12,20170927,18,下午尖峰
121.4331,25.0962,121.5198,25.0320,五股區,中正區,11,20170928,18,下午尖峰
121.4331,25.0962,121.5198,25.0320,五股區,中正區,6,20170929,18,下午尖峰
121.4331,25.0962,121.4331,25.0962,五股區,五股區,99,20170925,18,下午尖峰
121.4331,25.0962,121.4331,25.0962,五股區,五股區,95,20170926,18,下午尖峰
121.4331,25.0962,121.4331,25.0962,五股區,五股區,100,20170927,18,下午尖峰
121.4331,25.0962,121.4331,25.0962,五股區,五股區,94,20170928,18,下午尖峰
121.4331,25.0962,121.4331,25.0962,五股區,五股區,117,20170929,18,下午尖峰
121.4331,25.0962,121.5717,25.0304,五股區,信義區,18,20170925,18,下午尖峰
121.4331,25.0962,121.5717,25.0304,五股區,信義區,14,20170926,18,下午尖峰
121.4331,25.0962,121.5717,25.0304,五股區,信義區,17,20170927,18,下午尖峰
121.4331,25.0962,121.5717,25.0304,五股區,信義區,14,20170928,18,下午尖峰
121.4331,25.0962,121.5717,25.0304,五股區,信義區,18,20170929,18,下午尖峰
121.4331,25.0962,121.5924,25.0841,五股區,內湖區,3,20170925,18,下午尖峰
121.4331,25.0962,121.5924,25.0841,五股區,內湖區,0,20170926,18,下午尖峰
121.4331,25.0962,121.5924,25.0841,五股區,內湖區,2,20170927,18,下午尖峰
121.4331,25.0962,121.5924,25.0841,五股區,內湖區,3,20170928,18,下午尖峰
121.4331,25.0962,121.5924,25.0841,五股區,內湖區,5,20170929,18,下午尖峰
121.4331,25.0962,121.4118,25.1389,五股區,八里區,0,20170925,18,下午尖峰
121.4331,25.0962,121.4118,25.1389,五股區,八里區,0,20170926,18,下午尖峰
121.4331,25.0962,121.4118,25.1389,五股區,八里區,0,20170927,18,下午尖峰
121.4331,25.0962,121.4118,25.1389,五股區,八里區,0,20170928,18,下午尖峰
121.4331,25.0962,121.4118,25.1389,五股區,八里區,2,20170929,18,下午尖峰
121.4331,25.0962,121.5173,25.1474,五股區,北投區,0,20170925,18,下午尖峰
121.4331,25.0962,121.5173,25.1474,五股區,北投區,3,20170926,18,下午尖峰
121.4331,25.0962,121.5173,25.1474,五股區,北投區,2,20170927,18,下午尖峰
121.4331,25.0962,121.5173,25.1474,五股區,北投區,1,20170928,18,下午尖峰
121.4331,25.0962,121.5173,25.1474,五股區,北投區,5,20170929,18,下午尖峰
121.4331,25.0962,121.6094,25.0364,五股區,南港區,2,20170925,18,下午尖峰
121.4331,25.0962,121.6094,25.0364,五股區,南港區,4,20170926,18,下午尖峰
121.4331,25.0962,121.6094,25.0364,五股區,南港區,2,20170927,18,下午尖峰
121.4331,25.0962,121.6094,25.0364,五股區,南港區,1,20170928,18,下午尖峰
121.4331,25.0962,121.6094,25.0364,五股區,南港區,3,20170929,18,下午尖峰
121.4331,25.0962,121.4455,24.9644,五股區,土城區,1,20170925,18,下午尖峰
121.4331,25.0962,121.4455,24.9644,五股區,土城區,1,20170926,18,下午尖峰
121.4331,25.0962,121.4455,24.9644,五股區,土城區,1,20170927,18,下午尖峰
121.4331,25.0962,121.4455,24.9644,五股區,土城區,0,20170928,18,下午尖峰
121.4331,25.0962,121.4455,24.9644,五股區,土城區,3,20170929,18,下午尖峰
121.4331,25.0962,121.7240,24.9107,五股區,坪林區,0,20170925,18,下午尖峰
121.4331,25.0962,121.7240,24.9107,五股區,坪林區,0,20170926,18,下午尖峰
121.4331,25.0962,121.7240,24.9107,五股區,坪林區,0,20170927,18,下午尖峰
121.4331,25.0962,121.7240,24.9107,五股區,坪林區,0,20170928,18,下午尖峰
121.4331,25.0962,121.7240,24.9107,五股區,坪林區,0,20170929,18,下午尖峰
121.4331,25.0962,121.5515,25.1257,五股區,士林區,5,20170925,18,下午尖峰
121.4331,25.0962,121.5515,25.1257,五股區,士林區,2,20170926,18,下午尖峰
121.4331,25.0962,121.5515,25.1257,五股區,士林區,3,20170927,18,下午尖峰
121.4331,25.0962,121.5515,25.1257,五股區,士林區,3,20170928,18,下午尖峰
121.4331,25.0962,121.5515,25.1257,五股區,士林區,0,20170929,18,下午尖峰
121.4331,25.0962,121.5139,25.0622,五股區,大同區,2,20170925,18,下午尖峰
121.4331,25.0962,121.5139,25.0622,五股區,大同區,2,20170926,18,下午尖峰
121.4331,25.0962,121.5139,25.0622,五股區,大同區,5,20170927,18,下午尖峰
121.4331,25.0962,121.5139,25.0622,五股區,大同區,5,20170928,18,下午尖峰
121.4331,25.0962,121.5139,25.0622,五股區,大同區,5,20170929,18,下午尖峰
121.4331,25.0962,121.5438,25.0256,五股區,大安區,30,20170925,18,下午尖峰
121.4331,25.0962,121.5438,25.0256,五股區,大安區,24,20170926,18,下午尖峰
121.4331,25.0962,121.5438,25.0256,五股區,大安區,28,20170927,18,下午尖峰
121.4331,25.0962,121.5438,25.0256,五股區,大安區,27,20170928,18,下午尖峰
121.4331,25.0962,121.5438,25.0256,五股區,大安區,37,20170929,18,下午尖峰
121.4331,25.0962,121.7578,25.0260,五股區,平溪區,0,20170925,18,下午尖峰
121.4331,25.0962,121.7578,25.0260,五股區,平溪區,0,20170926,18,下午尖峰
121.4331,25.0962,121.7578,25.0260,五股區,平溪區,0,20170927,18,下午尖峰
121.4331,25.0962,121.7578,25.0260,五股區,平溪區,0,20170928,18,下午尖峰
121.4331,25.0962,121.7578,25.0260,五股區,平溪區,0,20170929,18,下午尖峰
121.4331,25.0962,121.5744,24.9882,五股區,文山區,3,20170925,18,下午尖峰
121.4331,25.0962,121.5744,24.9882,五股區,文山區,2,20170926,18,下午尖峰
121.4331,25.0962,121.5744,24.9882,五股區,文山區,4,20170927,18,下午尖峰
121.4331,25.0962,121.5744,24.9882,五股區,文山區,3,20170928,18,下午尖峰
121.4331,25.0962,121.5744,24.9882,五股區,文山區,2,20170929,18,下午尖峰
121.4331,25.0962,121.5318,24.9305,五股區,新店區,0,20170925,18,下午尖峰
121.4331,25.0962,121.5318,24.9305,五股區,新店區,4,20170926,18,下午尖峰
121.4331,25.0962,121.5318,24.9305,五股區,新店區,2,20170927,18,下午尖峰
121.4331,25.0962,121.5318,24.9305,五股區,新店區,1,20170928,18,下午尖峰
121.4331,25.0962,121.5318,24.9305,五股區,新店區,3,20170929,18,下午尖峰
121.4331,25.0962,121.4381,25.0354,五股區,新莊區,2,20170925,18,下午尖峰
121.4331,25.0962,121.4381,25.0354,五股區,新莊區,5,20170926,18,下午尖峰
121.4331,25.0962,121.4381,25.0354,五股區,新莊區,11,20170927,18,下午尖峰
121.4331,25.0962,121.4381,25.0354,五股區,新莊區,8,20170928,18,下午尖峰
121.4331,25.0962,121.4381,25.0354,五股區,新莊區,6,20170929,18,下午尖峰
121.4331,25.0962,121.5578,25.0587,五股區,松山區,3,20170925,18,下午尖峰
121.4331,25.0962,121.5578,25.0587,五股區,松山區,4,20170926,18,下午尖峰
121.4331,25.0962,121.5578,25.0587,五股區,松山區,2,20170927,18,下午尖峰
121.4331,25.0962,121.5578,25.0587,五股區,松山區,4,20170928,18,下午尖峰
121.4331,25.0962,121.5578,25.0587,五股區,松山區,2,20170929,18,下午尖峰
121.4331,25.0962,121.4576,25.0115,五股區,板橋區,4,20170925,18,下午尖峰
121.4331,25.0962,121.4576,25.0115,五股區,板橋區,2,20170926,18,下午尖峰
121.4331,25.0962,121.4576,25.0115,五股區,板橋區,3,20170927,18,下午尖峰
121.4331,25.0962,121.4576,25.0115,五股區,板橋區,3,20170928,18,下午尖峰
121.4331,25.0962,121.4576,25.0115,五股區,板橋區,4,20170929,18,下午尖峰
121.4331,25.0962,121.3510,25.1015,五股區,林口區,2,20170925,18,下午尖峰
121.4331,25.0962,121.3510,25.1015,五股區,林口區,1,20170926,18,下午尖峰
121.4331,25.0962,121.3510,25.1015,五股區,林口區,1,20170927,18,下午尖峰
121.4331,25.0962,121.3510,25.1015,五股區,林口區,1,20170928,18,下午尖峰
121.4331,25.0962,121.3510,25.1015,五股區,林口區,0,20170929,18,下午尖峰
121.4331,25.0962,121.4013,24.9802,五股區,樹林區,1,20170925,18,下午尖峰
121.4331,25.0962,121.4013,24.9802,五股區,樹林區,0,20170926,18,下午尖峰
121.4331,25.0962,121.4013,24.9802,五股區,樹林區,1,20170927,18,下午尖峰
121.4331,25.0962,121.4013,24.9802,五股區,樹林區,0,20170928,18,下午尖峰
121.4331,25.0962,121.4013,24.9802,五股區,樹林區,0,20170929,18,下午尖峰
121.4331,25.0962,121.5157,25.0079,五股區,永和區,3,20170925,18,下午尖峰
121.4331,25.0962,121.5157,25.0079,五股區,永和區,3,20170926,18,下午尖峰
121.4331,25.0962,121.5157,25.0079,五股區,永和區,2,20170927,18,下午尖峰
121.4331,25.0962,121.5157,25.0079,五股區,永和區,1,20170928,18,下午尖峰
121.4331,25.0962,121.5157,25.0079,五股區,永和區,1,20170929,18,下午尖峰
121.4331,25.0962,121.6552,25.0733,五股區,汐止區,0,20170925,18,下午尖峰
121.4331,25.0962,121.6552,25.0733,五股區,汐止區,2,20170926,18,下午尖峰
121.4331,25.0962,121.6552,25.0733,五股區,汐止區,2,20170927,18,下午尖峰
121.4331,25.0962,121.6552,25.0733,五股區,汐止區,0,20170928,18,下午尖峰
121.4331,25.0962,121.6552,25.0733,五股區,汐止區,2,20170929,18,下午尖峰
121.4331,25.0962,121.4164,25.0558,五股區,泰山區,3,20170925,18,下午尖峰
121.4331,25.0962,121.4164,25.0558,五股區,泰山區,2,20170926,18,下午尖峰
121.4331,25.0962,121.4164,25.0558,五股區,泰山區,2,20170927,18,下午尖峰
121.4331,25.0962,121.4164,25.0558,五股區,泰山區,2,20170928,18,下午尖峰
121.4331,25.0962,121.4164,25.0558,五股區,泰山區,5,20170929,18,下午尖峰
121.4331,25.0962,121.4626,25.1900,五股區,淡水區,2,20170925,18,下午尖峰
121.4331,25.0962,121.4626,25.1900,五股區,淡水區,2,20170926,18,下午尖峰
121.4331,25.0962,121.4626,25.1900,五股區,淡水區,2,20170927,18,下午尖峰
121.4331,25.0962,121.4626,25.1900,五股區,淡水區,1,20170928,18,下午尖峰
121.4331,25.0962,121.4626,25.1900,五股區,淡水區,2,20170929,18,下午尖峰
121.4331,25.0962,121.6199,24.9981,五股區,深坑區,0,20170925,18,下午尖峰
121.4331,25.0962,121.6199,24.9981,五股區,深坑區,0,20170926,18,下午尖峰
121.4331,25.0962,121.6199,24.9981,五股區,深坑區,0,20170927,18,下午尖峰
121.4331,25.0962,121.6199,24.9981,五股區,深坑區,0,20170928,18,下午尖峰
121.4331,25.0962,121.6199,24.9981,五股區,深坑區,1,20170929,18,下午尖峰
121.4331,25.0962,121.5412,24.7882,五股區,烏來區,0,20170925,18,下午尖峰
121.4331,25.0962,121.5412,24.7882,五股區,烏來區,0,20170926,18,下午尖峰
121.4331,25.0962,121.5412,24.7882,五股區,烏來區,0,20170927,18,下午尖峰
121.4331,25.0962,121.5412,24.7882,五股區,烏來區,0,20170928,18,下午尖峰
121.4331,25.0962,121.5412,24.7882,五股區,烏來區,0,20170929,18,下午尖峰
121.4331,25.0962,121.8265,25.1005,五股區,瑞芳區,0,20170925,18,下午尖峰
121.4331,25.0962,121.8265,25.1005,五股區,瑞芳區,0,20170926,18,下午尖峰
121.4331,25.0962,121.8265,25.1005,五股區,瑞芳區,0,20170927,18,下午尖峰
121.4331,25.0962,121.8265,25.1005,五股區,瑞芳區,0,20170928,18,下午尖峰
121.4331,25.0962,121.8265,25.1005,五股區,瑞芳區,0,20170929,18,下午尖峰
